msno,is_churn_pred
550141,0.00015662935
791144,0.0010577812
554718,0.0002016184
652953,0.0044180676
844272,0.011920064
132305,0.009057644
758168,0.00013399297
451709,0.0059557706
400081,0.090865396
750706,0.0002731531
255415,0.007307391
695640,0.00012969573
970489,0.008046944
81756,0.00010514133
213975,0.0002016184
925064,0.0076132077
706055,0.006661985
960886,6.636626e-05
291845,0.009343533
49029,0.9904626
480880,0.010612528
361508,0.005667978
452597,0.00017032621
310364,9.927184e-05
34416,0.9129333
955313,0.093571685
704626,0.0002016184
698793,0.010066452
778030,0.009343533
446870,0.43239662
616031,0.97076505
858542,0.00019866647
523406,0.13907248
681237,0.0020073864
963659,0.011342571
801909,0.00092869624
778865,0.001050554
337641,0.0009159091
2558,0.07718295
667730,0.0059557706
907020,0.07482728
517539,0.00062677125
542382,0.07248898
277709,0.000297712
125266,0.0003933164
562213,0.00041845886
752334,0.00019438489
821174,0.008191694
208410,0.0002016184
755265,0.0016800441
265862,0.12705004
939631,0.13982594
58750,8.470007e-05
819984,0.00014884658
43757,0.9997069
918790,0.0078083673
424648,0.0009619655
457208,6.532158e-05
618982,0.009144982
484536,7.623424e-05
290093,0.15122962
117632,7.0668444e-05
60645,0.0075055817
518425,8.087974e-05
599974,0.08061462
45306,0.9832529
230839,9.3895396e-05
525736,0.006031038
506265,0.00010514133
249533,0.096069284
639689,0.0049485965
302491,0.00044342488
951247,0.0001635001
688018,0.0035148754
793914,0.101819634
504744,0.0846696
834767,0.009854703
699979,8.253076e-05
11421,0.9996605
43399,0.9972669
95581,0.04344968
75429,0.00044614283
152655,0.0059557706
906036,0.00032239562
552297,0.0057418887
91423,0.005785631
73690,0.005130084
152351,0.00027554642
345810,0.0008947959
592881,0.9996619
606634,0.7324038
499520,0.105625235
884103,0.00898522
871048,0.12014007
542973,0.021996506
302972,0.00010514133
967651,0.00021341494
927438,0.008951972
140835,0.0075783962
870370,0.005853861
60203,0.000115793286
417163,0.00015662935
794401,0.006440976
269923,0.0004526691
449321,0.00023528474
603119,0.9748663
453192,0.01810562
710529,0.011603513
460394,0.003552992
212069,0.0058823344
729336,0.0063505257
629985,6.406556e-05
319882,0.00012969573
424810,0.09088393
84990,0.092907585
823812,0.0059557706
666395,0.00025335074
512840,0.0010287925
63905,0.00027630987
577332,7.0349066e-05
778126,0.0059557706
348948,0.023273934
282227,0.009426957
687321,5.9160513e-05
391128,0.013677637
702998,0.00075356074
763704,0.0059557706
956153,6.88789e-05
378270,0.00010350807
170644,0.004439625
