iter	Logloss
0	0.5395704511
1	0.4278784426
2	0.3467452828
3	0.293379241
4	0.2443415102
5	0.2162301592
6	0.1923595966
7	0.1715964975
8	0.1603768821
9	0.151070157
10	0.1428815737
11	0.1367746432
12	0.1279751881
13	0.1246248049
14	0.1200513037
15	0.1170444396
16	0.1138717832
17	0.1122937066
18	0.1098550761
19	0.1084134583
20	0.1074334314
21	0.1053271206
22	0.1040894129
23	0.101800506
24	0.100759074
25	0.09968372226
26	0.09929262725
27	0.09850875795
28	0.09784858541
29	0.09734327474
30	0.09683916805
31	0.09646479563
32	0.09553768646
33	0.09529217744
34	0.0949892669
35	0.09417801557
36	0.09316473894
37	0.09296583725
38	0.09235412608
39	0.09205609718
40	0.09160463236
41	0.09129164069
42	0.09094980469
43	0.09066253082
44	0.09031090289
45	0.09016914844
46	0.09002311909
47	0.0893150581
48	0.08873558994
49	0.08841085133
50	0.08816664816
51	0.08805888426
52	0.08782381525
53	0.08773546449
54	0.08754289876
55	0.08710962273
56	0.08703197823
57	0.08664698304
58	0.08637397244
59	0.08628883292
60	0.08593563239
61	0.08579412982
62	0.08574975484
63	0.0855878066
64	0.08532120456
65	0.08524829763
66	0.08510110137
67	0.08507983196
68	0.0847727715
69	0.08465761229
70	0.08441576827
71	0.08428414694
72	0.08426535362
73	0.08417661593
74	0.08391723425
75	0.08381765264
76	0.08371900751
77	0.08355017582
78	0.08340590227
79	0.08333482161
80	0.08326332331
81	0.08318410217
82	0.08304869573
83	0.08288557225
84	0.08269990908
85	0.08249791377
86	0.08241567075
87	0.08236999471
88	0.08227521109
89	0.08212879411
90	0.08205113208
91	0.08201026056
92	0.08194645326
93	0.08170050541
94	0.08165700699
95	0.08157720642
96	0.08141408673
97	0.08136111224
98	0.08130792847
99	0.08112329073
100	0.08100433429
101	0.08094653356
102	0.08086674243
103	0.08072717351
104	0.08071125993
105	0.08054429327
106	0.08049844526
107	0.08041929487
108	0.08029523002
109	0.08027129726
110	0.08020598156
111	0.08009012343
112	0.08000495658
113	0.07989658502
114	0.07987326527
115	0.07982015496
116	0.07978644058
117	0.07967180129
118	0.07963457033
119	0.07960465177
120	0.0795414584
121	0.07952027807
122	0.0793929236
123	0.07934752613
124	0.07933902492
125	0.07932292788
126	0.07926162304
127	0.07922311781
128	0.07911406211
129	0.07909840594
130	0.07905803337
131	0.07897032424
132	0.07895251228
133	0.07884648036
134	0.07880401896
135	0.07873886914
136	0.07873379344
137	0.07866510776
138	0.07863127123
139	0.0786273561
140	0.07861145382
141	0.07859036478
142	0.0785872024
143	0.07855278523
144	0.07848278983
145	0.07845241127
146	0.0784301166
147	0.07842285052
148	0.07837486806
149	0.07829973172
150	0.07829481673
151	0.07823959377
152	0.07819578284
153	0.07818550953
154	0.07813529757
155	0.07813298573
156	0.07805958112
157	0.07798158488
158	0.07792772177
159	0.07792381187
160	0.07791989947
161	0.07786306797
162	0.07777911144
163	0.0777237585
164	0.0777029943
165	0.0776199198
166	0.07760223015
167	0.07754585545
168	0.07748083679
169	0.07747088253
170	0.07743401284
171	0.07739283335
172	0.0773885682
173	0.07734878293
174	0.07733169949
175	0.07733217148
176	0.07728512845
177	0.07725927198
178	0.07718981155
179	0.07713232442
180	0.07711847788
181	0.07711381219
182	0.07702144793
183	0.07697711937
184	0.07695051014
185	0.07691140592
186	0.07686244201
187	0.0767430782
188	0.07666320815
189	0.07662678093
190	0.07660459455
191	0.0765711147
192	0.07650050875
193	0.07646067764
194	0.07645826891
195	0.07639937379
196	0.07637868826
197	0.07635274338
198	0.07633227634
199	0.07631140187
200	0.07629958133
201	0.07627894502
202	0.07625046424
203	0.07624710528
204	0.07621799827
205	0.07621556739
206	0.07619739481
207	0.0761501836
208	0.07613505118
209	0.07610844135
210	0.07608130543
211	0.07604296264
212	0.07600494397
213	0.07597574878
214	0.07591481289
215	0.07587134781
216	0.07586153498
217	0.07585643504
218	0.07583291117
219	0.07580263051
220	0.07578034308
221	0.07577894401
222	0.07577480091
223	0.07576898454
224	0.07574587534
225	0.07572980413
226	0.07571789424
227	0.0756812971
228	0.07567286301
229	0.07567302373
230	0.07563950724
231	0.07561803084
232	0.07553691936
233	0.07553402275
234	0.07551308436
235	0.0754412827
236	0.07542637512
237	0.07539135113
238	0.07534718744
239	0.07531014716
240	0.07529774293
241	0.07528851346
242	0.07526031491
243	0.07523501531
244	0.07523374471
245	0.07523273239
246	0.07519867486
247	0.07519739034
248	0.07517132936
249	0.07514331122
250	0.07514057126
251	0.07514090071
252	0.07508336599
253	0.07506002009
254	0.07504787226
255	0.07503217278
256	0.07500220152
257	0.07500076007
258	0.07498918097
259	0.0749817639
260	0.07496756407
261	0.07496615916
262	0.07496730702
263	0.07496169583
264	0.07494262828
265	0.07491837531
266	0.07488843815
267	0.07484418521
268	0.07483001657
269	0.07482426163
270	0.07482405708
271	0.07482454747
272	0.07481101569
273	0.07479613112
274	0.07478290533
275	0.07477075421
276	0.07476963734
277	0.07477065894
278	0.07473935509
279	0.07473152156
280	0.07468947184
281	0.07468549856
282	0.07468301992
283	0.07468194079
284	0.07467107488
285	0.07466037905
286	0.07464487668
287	0.0746377055
288	0.07463061619
289	0.07462943668
290	0.07462243121
291	0.07461908922
292	0.07461930095
293	0.07461736306
294	0.07458800068
295	0.07456428915
296	0.07456355673
297	0.07455573956
298	0.07454967621
299	0.0745492598
300	0.07453448304
301	0.0745318472
